fire_id,fire_year,fire_number,fire_name,fire_location_latitude,fire_location_longitude,fire_origin,general_cause_desc,industry_identifier_desc,responsible_group_desc,activity_class,true_cause,fire_start_date,det_agent,det_agent_type,discovered_date,discovered_size,reported_date,dispatched_resource,dispatch_date,start_for_fire_date,assessment_resource,assessment_datetime,assessment_hectares,fire_spread_rate,fire_type,fire_position_on_slope,weather_conditions_over_fire,temperature,relative_humidity,wind_direction,wind_speed,fuel_type,initial_action_by,ia_arrival_at_fire_date,ia_access,fire_fighting_start_date,fire_fighting_start_size,bucketing_on_fire,distance_from_water_source,first_bucket_drop_date,ex_fs_date
631,2007,HWF038,,58.71755,-118.748917,Indian Reservation,Resident,,Resident,Children,Burning Substance,2007-04-29 17:30:00,LFS,UNP,2007-04-29 17:50:00,,2007-04-29 17:50:00,FTAC,2007-04-29 17:50:00,2007-04-29 17:50:00,IA Forces,2007-04-29 17:50:00,0.3,1.0,Surface,Flat,Clear,15.0,45.0,W,10.0,O1a,HAC1F,2007-04-29 17:50:00,Ground,2007-04-29 17:50:00,0.3,N,,,2007-04-29 19:00:00
632,2010,SWF071,,55.5556,-116.141783,Indian Reservation,Incendiary,,Dare,Children,Burning Substance,2010-05-10 15:30:00,SP,LKT,2010-05-10 15:33:00,,2010-05-10 15:33:00,RAP,2010-05-10 15:40:00,2010-05-10 15:45:00,IA Forces,2010-05-10 16:12:00,0.01,0.0,Ground,Flat,CB Dry,17.0,31.0,S,5.0,M2,HAC1H,2010-05-10 16:12:00,Ground,2010-05-10 16:12:00,0.01,N,,,2010-05-14 19:30:00
633,2009,RWF123,,52.430192,-115.00519,Provincial Land,Recreation,,Campers,Cooking,Abandoned Fire,2009-07-27 08:00:00,310,UNP,2009-07-27 13:40:00,,2009-07-27 13:40:00,FPD Staff,2009-07-27 13:50:00,2009-07-27 13:55:00,Other,2009-07-27 14:11:00,0.01,0.0,Surface,Flat,Clear,22.0,53.0,CLM,0.0,,Public,,,,,,,,2009-07-27 14:19:00
634,2009,HWF180,,59.420717,-119.599167,Provincial Land,Lightning,,,,,2009-07-29 18:30:00,PD,LKT,2009-07-29 18:51:00,,2009-07-29 18:54:00,HAC,2009-07-29 18:54:00,2009-07-29 18:54:00,IA Forces,2009-07-29 19:03:00,0.4,1.0,Surface,Flat,Cloudy,25.0,40.0,N,8.0,C2,HAC1F,2009-07-29 19:03:00,Conventional R/W,2009-07-30 20:40:00,0.4,N,,,2009-07-31 14:00:00
635,2016,SWF079,,57.110703,-114.758415,Provincial Land,Lightning,,,,,2016-06-06 18:20:00,PA,LKT,2016-06-06 18:22:00,,2016-06-06 18:25:00,Air Tanker,2016-06-06 18:37:00,2016-06-06 18:37:00,IA Forces,2016-06-06 18:39:00,1.5,5.0,Ground,Flat,Cloudy,25.0,30.0,S,10.0,C2,Air Tanker,2016-06-06 18:47:00,,2016-06-06 18:57:00,20.0,Y,4.0,2016-06-07 16:54:00,2016-06-24 20:35:00
636,2018,WWF020,,54.207917,-115.990083,Provincial Land,Undetermined,,,,,2018-05-22 13:20:00,310,UNP,,,2018-05-22 13:28:00,HAC,2018-05-22 13:32:00,2018-05-22 13:38:00,IA Forces,2018-05-22 14:40:00,0.01,0.0,Surface,Flat,Clear,27.0,20.0,CLM,0.0,O1a,Public,,,,,,,,2018-05-22 14:47:00
637,2009,SWF194,,55.690733,-115.097833,Provincial Land,Power Line Industry,,Animal(s),Power Lines,Unpredictable Event,2009-08-31 12:40:00,PUB,UNP,2009-08-31 12:50:00,,2009-08-31 12:50:00,HAC,2009-08-31 12:54:00,2009-08-31 12:58:00,IA Forces,2009-08-31 13:32:00,0.01,0.0,Surface,Flat,Clear,29.0,44.0,S,1.0,M2,HAC1H,2009-08-31 13:30:00,Conventional R/W,2009-08-31 15:00:00,0.01,N,,,2009-08-31 15:50:00
638,2006,GWF136,,54.343767,-118.008333,Provincial Land,Lightning,,,,,2006-07-04 15:00:00,SI,LKT,2006-07-04 15:30:00,,2006-07-04 15:31:00,HAC,2006-07-04 15:51:00,2006-07-04 15:51:00,IA Forces,2006-07-04 16:00:00,15.0,50.0,Crown,Flat,Cloudy,25.0,26.0,W,20.0,C2,Air Tanker,2006-07-04 16:19:00,,2006-07-04 16:31:00,10.0,Y,0.5,2006-07-04 19:34:00,2006-07-18 08:40:00
639,2008,GWF162,,54.9556,-117.180367,Provincial Land,Power Line Industry,,Maintenance/Service,Power Lines,Insufficient Buffer,2008-10-26 08:19:00,PUB,UNP,2008-10-26 09:30:00,,2008-10-26 09:30:00,FPD Staff,2008-10-26 10:20:00,2008-10-26 10:20:00,IA Forces,2008-10-26 11:00:00,0.01,0.0,Surface,Bottom,Clear,-6.0,90.0,CLM,0.0,C2,Fire Department,,,,,,,,2008-10-26 11:15:00
640,2018,SWF146,,55.189035,-113.946115,Private Land,Agriculture Industry,,,Debris Disposal,Unsafe Fire,2018-08-07 19:00:00,GOVT,UNP,2018-08-07 20:33:00,,2018-08-07 20:33:00,HAC,2018-08-07 20:34:00,2018-08-07 20:34:00,Other,2018-08-07 21:31:00,9.6,0.0,Surface,Flat,Cloudy,18.0,70.0,SW,3.0,O1a,Fire Department,,,,,,,,2018-08-10 14:10:00
641,2007,RWF018,,52.067762,-115.851215,Provincial Land,Recreation,,Campers,Cooking,Abandoned Fire,2007-05-21 12:00:00,FRST,GRP,2007-05-21 14:20:00,,2007-05-21 14:20:00,FPD Staff,2007-05-21 14:20:00,2007-05-21 14:20:00,Other,2007-05-21 14:20:00,0.01,0.0,Ground,Flat,Cloudy,13.0,100.0,NW,4.0,,FPD Staff,2007-05-21 14:20:00,,2007-05-21 14:20:00,0.01,N,,,2007-05-21 14:40:00
642,2010,PWF196,,55.843983,-116.6282,Provincial Land,Restart,,,,,2010-11-15 12:00:00,310,UNP,,,2010-12-02 15:35:00,FPD Staff,2010-12-03 08:15:00,2010-12-03 08:15:00,IA Forces,2010-12-03 11:16:00,0.01,0.0,Ground,Flat,Clear,-17.0,30.0,CLM,0.0,M1,FPD Staff,2010-12-03 11:15:00,,2010-12-03 11:16:00,0.01,N,,,2010-12-03 12:15:00
643,2016,EWF028,,53.92605,-118.784367,Provincial Land,Incendiary,,,Unclassified,,2016-04-23 17:00:00,PUB,UNP,,,2016-04-23 17:22:00,FTAC,2016-04-23 17:41:00,2016-04-23 17:50:00,IA Forces,2016-04-23 18:40:00,0.01,0.0,Ground,Bottom,Cloudy,12.0,46.0,NE,15.0,C2,Public,,,,,,,,2016-04-23 19:09:00
644,2006,MWF130,,57.495667,-110.829667,Provincial Land,Lightning,,,,,2006-07-04 19:45:00,RI,LKT,2006-07-05 18:48:00,,2006-07-05 18:52:00,HAC,2006-07-05 18:58:00,2006-07-05 19:03:00,IA Forces,2006-07-05 19:31:00,1.0,1.0,Surface,Flat,Rainshowers,19.0,50.0,NE,15.0,C2,HAC1H,2006-07-05 19:28:00,Conventional R/W,2006-07-05 19:45:00,1.5,Y,2.0,2006-07-05 19:45:00,2006-07-08 15:30:00
645,2009,EWF102,,53.837,-118.406667,Provincial Land,Lightning,,,,,2009-07-25 18:45:00,AC,LKT,2009-07-25 18:53:00,,2009-07-25 18:54:00,FPD Staff,2009-07-25 18:55:00,2009-07-25 18:55:00,IA Forces,2009-07-25 19:00:00,0.01,0.5,Surface,Flat,CB Wet,20.0,100.0,W,5.0,C4,HAC1H,2009-07-25 18:55:00,Conventional R/W,2009-07-25 19:20:00,0.01,N,,,2009-07-25 20:46:00
646,2008,SWF013,,55.939033,-113.777883,Indian Reservation,Resident,,Resident,Children,Burning Substance,2008-05-02 12:30:00,PUB,UNP,2008-05-02 13:05:00,,2008-05-02 13:05:00,HAC,2008-05-02 13:06:00,2008-05-02 13:10:00,IA Forces,2008-05-02 13:25:00,0.01,1.0,Surface,Flat,Clear,23.0,35.0,CLM,0.0,O1a,HAC1H,2008-05-02 13:25:00,Ground,2008-05-02 13:26:00,0.01,N,,,2008-05-03 16:00:00
647,2010,SWF305,,56.959417,-113.318167,Provincial Land,Lightning,,,,,2010-08-07 18:30:00,CY,LKT,2010-08-07 18:36:00,,2010-08-07 18:41:00,HAC,2010-08-07 18:42:00,2010-08-07 18:42:00,IA Forces,2010-08-07 19:03:00,0.1,1.0,Surface,Bottom,Clear,22.0,65.0,W,5.0,C2,HAC1H,2010-08-07 19:02:00,Conventional R/W,2010-08-07 19:12:00,0.1,N,,,2010-08-07 20:15:00
648,2015,GWF070,,54.253,-117.698667,Provincial Land,Lightning,,,,,2015-08-03 20:00:00,HAC,AIR,2015-08-04 13:18:00,,2015-08-04 13:18:00,HAC,2015-08-04 13:18:00,2015-08-04 13:18:00,IA Forces,2015-08-04 13:20:00,0.01,0.0,Ground,Flat,Clear,18.0,82.0,CLM,0.0,C2,HAC,2015-08-04 13:18:00,Conventional R/W,2015-08-04 13:45:00,0.01,Y,2.0,2015-08-04 13:51:00,2015-08-04 15:25:00
649,2008,WWF040,,53.977667,-115.921083,Private Land,Resident,,Resident,Piles,Permit Related,2008-06-28 13:00:00,310,UNP,,,2008-06-28 15:21:00,FPD Staff,2008-06-28 15:23:00,2008-06-28 15:42:00,IA Forces,2008-06-28 16:10:00,0.01,0.0,Surface,Flat,Clear,30.0,35.0,CLM,0.0,S2,Land Owner,,,,,,,,2008-07-02 08:57:00
650,2009,SWF075,,57.241,-113.767,Provincial Land,Lightning,,,,,2009-06-13 19:00:00,MD,AIR,2009-06-13 20:33:00,,2009-06-13 20:33:00,FTAC,2009-06-13 20:33:00,2009-06-13 20:33:00,IA Forces,2009-06-13 20:33:00,0.01,1.0,Surface,Flat,Cloudy,24.0,42.0,SE,7.0,C2,HAC1F,2009-06-13 20:33:00,Conventional R/W,2009-06-13 20:45:00,0.01,Y,2.0,2009-06-13 20:50:00,2009-06-14 11:30:00
651,2010,LWF018,,55.960333,-110.703667,Indian Reservation,Incendiary,,Others (explain in remarks),Children,Arson Suspected,2010-04-07 14:00:00,LFS,UNP,,,2010-04-07 14:12:00,WFC2,2010-04-07 14:15:00,2010-04-07 14:15:00,IA Forces,2010-04-07 14:18:00,2.0,2.0,Surface,Flat,Clear,16.0,28.0,NW,15.0,C2,WFC2,2010-04-07 14:15:00,Ground,2010-04-07 14:19:00,0.2,N,,,2010-04-08 11:30:00
652,2010,SWF327,,55.399629,-116.084028,Provincial Land,Recreation,,ATV Users,All Terrain Vehicles,Hot Exhaust,2010-10-11 19:00:00,310,UNP,2010-10-11 21:32:00,,2010-10-11 21:32:00,FPD Staff,2010-10-11 21:37:00,2010-10-11 21:38:00,Other,2010-10-11 22:20:00,2.2,0.0,Surface,Flat,Clear,9.0,45.0,W,5.0,M1,Fire Department,,,,,,,,2010-10-14 07:20:00
653,2015,LWF055,,55.931727,-110.725936,Indian Reservation,Resident,,,Debris Disposal,Unsafe Fire,2015-04-25 17:25:00,CP,LKT,2015-04-25 17:36:00,,2015-04-25 17:36:00,HAC,2015-04-25 17:37:00,2015-04-25 17:37:00,IA Forces,2015-04-25 17:37:00,0.01,2.0,Ground,Flat,Clear,15.0,59.0,NW,8.0,O1a,HAC,2015-04-25 17:37:00,Ground,2015-04-25 17:37:00,0.01,N,,,2015-04-25 17:45:00
654,2018,EWF062,,53.424267,-116.599233,Provincial Land,Lightning,,,,,2018-06-21 16:10:00,LFS,UNP,2018-06-21 16:13:00,,2018-06-21 16:13:00,HAC,2018-06-21 16:13:00,2018-06-21 16:13:00,IA Forces,2018-06-21 16:18:00,0.5,0.5,Surface,Flat,Cloudy,19.0,63.0,N,2.0,C2,HAC,2018-06-21 16:19:00,Conventional R/W,2018-06-21 16:40:00,0.13,Y,3.0,2018-06-21 16:40:00,2018-06-22 16:20:00
655,2008,CWF183,,49.8844,-114.0065,Provincial Land,Forest Industry,,Other Employees,Brush,Unpredictable Event,2008-09-21 18:00:00,PL,LKT,2008-09-21 18:40:00,,2008-09-21 18:45:00,HAC,2008-09-21 18:45:00,2008-09-21 19:15:00,IA Forces,2008-09-21 20:21:00,0.01,0.0,Surface,Upper 1/3,Cloudy,8.0,75.0,SW,20.0,O1a,HAC1H,2008-09-21 20:20:00,Ground,2008-09-21 20:25:00,0.01,N,,,2008-09-21 21:20:00
656,2021,RWF069,,52.780483,-115.194983,Provincial Land,Lightning,,,,,2021-07-23 16:05:00,BZ,LKT,2021-07-23 16:06:00,,2021-07-23 16:09:00,HAC,2021-07-23 16:11:00,2021-07-23 16:11:00,IA Forces,2021-07-23 16:36:00,1.0,3.0,Surface,Flat,Clear,23.5,39.0,W,4.0,C2,HAC,2021-07-23 16:35:00,Conventional R/W,2021-07-23 16:52:00,1.0,Y,2.7,2021-07-23 16:52:00,2021-07-29 14:25:00
657,2011,PWF005,,56.65315,-117.411617,Provincial Land,Forest Industry,,Operators,Piles,Abandoned Fire,2011-02-01 12:00:00,UIND,UNP,,,2011-05-02 15:22:00,FPD Staff,2011-05-03 12:04:00,2011-05-03 12:04:00,Other,2011-05-03 12:26:00,0.05,0.0,Ground,Flat,Cloudy,11.0,43.0,SW,10.0,S2,Industry,,,,,,,,2011-05-03 12:31:00
658,2006,RWF016,,52.398333,-116.233517,Indian Reservation,Resident,,Resident,Grass,Permit Related,2006-04-28 13:16:00,BY,LKT,2006-04-28 13:18:00,,2006-04-28 13:19:00,FTAC,2006-04-28 13:19:00,2006-04-28 13:20:00,IA Forces,2006-04-28 13:39:00,0.01,0.0,Surface,Flat,Cloudy,19.0,19.0,W,2.0,O1a,HAC1F,2006-04-28 13:37:00,Conventional R/W,2006-04-28 13:42:00,0.78,N,,,2006-04-28 18:35:00
659,2013,HWF066,,58.3745,-115.875067,Provincial Land,Lightning,,,,,2013-06-23 17:10:00,BF,LKT,2013-06-23 18:10:00,,2013-06-23 18:15:00,FTAC,2013-06-23 18:19:00,2013-06-23 18:28:00,IA Forces,2013-06-23 18:54:00,0.1,0.1,Surface,Flat,CB Wet,24.0,52.0,W,5.0,M2,HAC1F,2013-06-23 18:38:00,Conventional R/W,2013-06-23 18:57:00,0.1,Y,0.3,2013-06-23 18:57:00,2013-06-23 20:48:00
660,2018,EWF082,,53.478433,-117.41065,Provincial Land,Undetermined,,,,,2018-06-29 04:10:00,PUB,UNP,,,2018-06-29 04:20:00,FPD Staff,2018-06-29 04:35:00,2018-06-29 05:00:00,IA Forces,2018-06-29 05:31:00,0.01,0.0,Surface,Upper 1/3,Cloudy,12.0,48.0,CLM,0.0,O1a,Fire Department,,,,,,,,2018-06-29 05:38:00
661,2015,LWF206,,55.309837,-113.463388,Provincial Land,Lightning,,,,,2015-07-12 16:45:00,RK,LKT,2015-07-12 18:45:00,,2015-07-12 18:49:00,RAP,2015-07-12 18:56:00,2015-07-12 19:00:00,IA Forces,2015-07-12 19:40:00,0.01,0.0,Ground,Flat,CB Dry,20.0,50.0,E,15.0,M2,RAP,2015-07-12 19:38:00,Rappel,2015-07-12 19:50:00,0.01,N,,,2015-07-13 15:00:00
662,2021,WWF048,,54.14904,-115.537072,Private Land,Lightning,,,,,2021-06-14 22:30:00,GOVT,UNP,,,2021-06-14 22:34:00,FPD Staff,2021-06-14 22:38:00,2021-06-14 22:48:00,IA Forces,2021-06-14 23:14:00,0.01,0.0,Ground,Flat,Cloudy,13.0,100.0,NE,2.0,O1b,Land Owner,,,,,,,,2021-06-29 13:52:00
663,2015,HWF282,Birch Complex,57.3995,-115.920667,Provincial Land,Lightning,,,,,2015-07-15 15:30:00,UAA,UNP,2015-07-15 16:33:00,,2015-07-15 16:33:00,Air Tanker,2015-07-15 16:33:00,2015-07-15 16:33:00,AAO,2015-07-15 16:54:00,0.05,0.1,Surface,Flat,Cloudy,22.0,35.0,SW,15.0,M2,Air Tanker,2015-07-15 16:48:00,,2015-07-15 16:57:00,0.05,Y,0.2,2015-07-15 21:26:00,2015-07-23 12:30:00
664,2018,PWF006,,56.306317,-117.0616,Provincial Land,Resident,,,Debris Disposal,Unsafe Fire,2018-05-06 14:10:00,310,UNP,,,2018-05-06 14:14:00,HAC,2018-05-06 14:17:00,2018-05-06 14:18:00,IA Forces,2018-05-06 14:27:00,0.1,1.0,Surface,Flat,Clear,21.0,23.0,S,5.0,M2,HAC,2018-05-06 14:26:00,Conventional R/W,2018-05-06 14:30:00,0.1,N,,,2018-05-06 17:54:00
665,2019,PWF075,,56.305717,-117.73425,Provincial Land,Incendiary,,,Arson,,2019-06-08 16:23:00,310,UNP,,,2019-06-08 16:24:00,HAC,2019-06-08 16:30:00,2019-06-08 16:33:00,IA Forces,2019-06-08 16:51:00,0.01,0.0,Surface,Flat,Cloudy,12.0,32.0,NW,5.0,O1b,Public,,,,,,,,2019-06-08 17:00:00
666,2015,GWF065,,54.576433,-118.131,Provincial Land,Lightning,,,,,2015-07-29 22:00:00,EC,LKT,2015-07-31 15:55:00,,2015-07-31 15:55:00,HAC,2015-07-31 15:57:00,2015-07-31 15:57:00,IA Forces,2015-07-31 16:11:00,0.02,1.0,Ground,Upper 1/3,Cloudy,25.0,39.0,W,2.0,C2,HAC,2015-07-31 16:07:00,Conventional R/W,2015-07-31 16:25:00,0.01,Y,0.5,2015-07-31 16:43:00,2015-07-31 20:45:00
667,2016,EWF006,,53.573673,-116.082651,Private Land,Resident,,,Debris Disposal,Unsafe Fire,2016-04-07 18:00:00,CC,LKT,2016-04-07 18:35:00,,2016-04-07 18:38:00,HAC,2016-04-07 18:41:00,2016-04-07 18:41:00,IA Forces,2016-04-07 19:01:00,0.01,0.0,Surface,Flat,Clear,18.0,30.0,CLM,0.0,D1,Land Owner,,,,,,,,2016-04-08 15:51:00
668,2013,WWF006,,54.355583,-115.161017,Provincial Land,Resident,,,Debris Disposal,Winter Burning,2013-05-06 15:00:00,HAC,AIR,2013-05-07 16:00:00,,2013-05-07 16:00:00,HAC,2013-05-07 16:00:00,2013-05-07 16:00:00,IA Forces,2013-05-07 16:02:00,0.01,0.0,Surface,Flat,Clear,13.0,36.0,W,5.0,,HAC,2013-05-07 16:00:00,Conventional R/W,2013-05-07 16:02:00,0.01,Y,0.5,2013-05-07 16:21:00,2013-05-13 14:25:00
669,2016,HWF222,,59.044733,-119.068717,Provincial Land,Lightning,,,,,2016-08-08 14:30:00,310,UNP,,,2016-08-08 15:10:00,HAC,2016-08-08 15:13:00,2016-08-08 15:18:00,IA Forces,2016-08-08 15:45:00,0.3,0.0,Ground,Flat,Cloudy,26.0,75.0,CLM,0.0,C1,HAC,2016-08-08 15:42:00,Conventional R/W,2016-08-08 15:55:00,0.3,Y,0.8,2016-08-08 15:55:00,2016-08-10 15:17:00
670,2015,LWF198,,54.982433,-110.128617,DND,Lightning,,,,,2015-07-07 15:30:00,HL,LKT,2015-07-07 15:50:00,,2015-07-07 15:53:00,HAC,2015-07-07 15:57:00,2015-07-07 16:01:00,IA Forces,2015-07-07 16:30:00,10.0,10.0,Crown,Flat,Clear,18.0,35.0,SW,10.0,C1,Air Tanker,2015-07-07 16:30:00,,2015-07-07 16:40:00,10.0,N,,,2015-08-08 17:30:00
671,2018,MWF090, ,58.160012,-110.427338,Provincial Land,Lightning,,,,,2018-08-04 14:30:00,JO,LKT,2018-08-04 14:42:00,,2018-08-04 14:44:00,HAC,2018-08-04 14:54:00,2018-08-04 14:54:00,IA Forces,2018-08-04 16:03:00,4.0,5.0,Surface,Flat,Clear,20.0,42.0,NE,10.0,C4,Air Tanker,2018-08-04 16:15:00,,2018-08-04 16:35:00,4.0,Y,1.0,2018-08-04 18:40:00,2018-08-08 18:30:00
672,2008,LWF135,,54.937417,-112.500033,Private Land,Resident,,Resident,Refuse,Burning Substance,2008-07-24 12:00:00,LFS,UNP,2008-07-24 14:15:00,,2008-07-24 14:18:00,FPD Staff,2008-07-24 14:18:00,2008-07-24 14:18:00,Other,2008-07-24 14:18:00,0.01,0.0,Ground,Flat,Clear,24.0,28.0,SW,14.0,,FPD Staff,2008-07-24 14:18:00,,2008-07-24 14:25:00,0.01,N,,,2008-07-24 14:38:00
673,2015,EWF106,,53.463967,-115.597117,Provincial Land,Lightning,,,,,2015-09-02 16:00:00,PUB,UNP,,,2015-09-04 11:20:00,RAP,2015-09-04 11:25:00,2015-09-04 11:39:00,IA Forces,2015-09-04 13:20:00,0.01,0.0,Surface,Flat,Cloudy,13.0,45.0,CLM,0.0,M2,RAP,2015-09-04 13:18:00,Conventional R/W,2015-09-04 13:35:00,0.01,N,,,2015-09-04 15:17:00
674,2012,CWF015,,50.202167,-114.185,Provincial Park,Recreation,,Campers,Unclassified,,2012-05-08 12:30:00,310,UNP,,,2012-05-08 12:47:00,HAC,2012-05-08 12:51:00,2012-05-08 12:51:00,IA Forces,2012-05-08 14:02:00,0.1,0.0,Surface,Flat,Cloudy,21.0,22.0,SW,10.0,O1a,Other Agency,,,,,,,,2012-05-08 14:35:00
675,2007,WWF027,,54.1586,-115.6761,Provincial Land,Recreation,,Picnickers,Cooking,Abandoned Fire,2007-06-15 18:00:00,GARD,GRP,2007-06-15 19:48:00,,2007-06-15 19:49:00,FPD Staff,2007-06-15 19:50:00,2007-06-15 19:50:00,Other,2007-06-15 19:50:00,0.01,0.0,Surface,Flat,CB Dry,18.0,52.0,E,5.0,,FPD Staff,2007-06-15 19:50:00,,2007-06-15 20:20:00,0.01,N,,,2007-06-15 20:45:00
676,2009,WWF008,,54.28325,-115.4591,Provincial Land,Incendiary,,Cover-up,Lighting Fires,Arson Suspected,2009-05-03 08:00:00,310,UNP,,,2009-05-03 12:38:00,HAC,2009-05-03 12:43:00,2009-05-03 12:45:00,IA Forces,2009-05-03 12:59:00,0.01,1.0,Surface,Flat,Clear,19.0,26.0,NW,2.0,M2,HAC1H,2009-05-03 12:58:00,Conventional R/W,2009-05-03 13:12:00,0.01,N,,,2009-05-05 19:05:00
677,2006,WWF033,,54.154333,-115.3815,Provincial Land,Recreation,,Campers,Cooking,Abandoned Fire,2006-06-25 15:00:00,GOVT,UNP,2006-06-25 16:45:00,,2006-06-25 16:54:00,HAC,2006-06-25 16:54:00,2006-06-25 16:59:00,IA Forces,2006-06-25 17:25:00,0.01,0.0,Surface,Middle 1/3,Clear,30.0,25.0,CLM,0.0,O1b,Fire Department,,,,,,,,2006-06-26 10:30:00
678,2012,SWF025,,55.9506,-113.77415,Indian Reservation,Incendiary,,,Unclassified,,2012-05-12 14:00:00,310,UNP,2012-05-12 14:05:00,,2012-05-12 14:05:00,FTAC,2012-05-12 14:10:00,2012-05-12 14:13:00,IA Forces,2012-05-12 15:12:00,0.01,0.0,Surface,Flat,Clear,12.0,71.0,NW,22.0,M1,Fire Department,,,,,,,,2012-05-12 15:15:00
679,2013,EWF080,,53.542,-115.093,Private Land,Resident,,,Debris Disposal,Winter Burning,2013-11-13 13:00:00,PUB,UNP,,,2013-11-14 11:24:00,FPD Staff,2013-11-14 11:31:00,2013-11-14 11:45:00,IA Forces,2013-11-14 12:50:00,0.02,0.0,Ground,Flat,Cloudy,7.0,40.0,SW,2.0,C2,Fire Department,,,,,,,,2013-11-14 13:45:00
680,2009,RWF137,,52.49525,-114.9864,Provincial Land,Power Line Industry,,Maintenance/Service,Power Lines,Insufficient Buffer,2009-09-01 13:30:00,310,UNP,2009-09-01 14:00:00,,2009-09-01 14:08:00,FTAC,2009-09-01 14:14:00,2009-09-01 14:21:00,IA Forces,2009-09-01 14:37:00,0.2,0.0,Ground,Flat,Clear,29.0,29.0,NE,6.0,M2,Fire Department,,,,,,,,2009-09-02 11:00:00
681,2016,SWF101,,56.229665,-114.100757,Provincial Land,Lightning,,,,,2016-06-22 18:14:00,TP,LKT,2016-06-22 18:16:00,,2016-06-22 18:16:00,HAC,2016-06-22 18:37:00,2016-06-22 18:37:00,IA Forces,2016-06-22 18:55:00,3.0,5.0,Crown,Flat,Clear,24.0,32.0,CLM,0.0,C2,HAC,2016-06-22 18:52:00,Conventional R/W,2016-06-22 19:03:00,3.0,Y,1.0,2016-06-22 19:04:00,2016-06-23 19:30:00
682,2014,CWF183,,50.168333,-114.1835,Provincial Land,Recreation,,Campers,Transportation,Burning Substance,2014-07-04 15:30:00,310,UNP,,,2014-07-04 15:51:00,HAC,2014-07-04 15:52:00,2014-07-04 15:57:00,IA Forces,2014-07-04 16:39:00,0.01,0.0,Surface,Bottom,Clear,27.9,19.0,SE,3.0,,Fire Department,,,,,,,,2014-07-04 17:15:00
683,2010,CWF258,,51.6344,-115.104067,Provincial Land,Recreation,,Campers,Cooking,Abandoned Fire,,PATR,GRP,2010-08-02 15:24:00,,2010-08-02 15:24:00,FPD Staff,2010-08-02 15:24:00,2010-08-02 15:24:00,IA Forces,2010-08-02 15:24:00,0.01,,Ground,,,,,,,,FPD Staff,2010-08-02 15:24:00,,2010-08-02 15:24:00,0.01,N,,,2010-08-02 15:30:00
684,2011,HWF048,,58.466283,-114.53825,Indian Reservation,Incendiary,,Others (explain in remarks),Lighting Fires,Arson Suspected,2011-05-12 17:00:00,LFS,UNP,2011-05-12 18:14:00,,2011-05-12 18:14:00,FPD Staff,2011-05-12 18:14:00,2011-05-12 18:14:00,IA Forces,2011-05-13 11:01:00,2.0,0.0,Surface,Flat,Clear,22.0,32.0,SE,10.0,D1,FPD Staff,2011-05-13 11:00:00,,2011-05-13 11:02:00,2.0,N,,,2011-05-13 16:40:00
685,2009,WWF095,,54.030133,-115.639658,Provincial Land,Power Line Industry,,,,,2009-09-24 18:45:00,310,UNP,2009-09-24 19:26:00,,2009-09-24 19:31:00,FPD Staff,2009-09-24 19:35:00,2009-09-24 19:35:00,IA Forces,2009-09-24 20:15:00,0.01,0.5,Surface,Bottom,Clear,15.0,80.0,CLM,0.0,M2,Fire Department,,,,,,,,2009-09-25 12:45:00
686,2019,LWF113,,54.68895,-114.155,Private Land,Resident,,,Cooking and Warming,Unsafe Fire,2019-05-27 17:00:00,LFS,UNP,,,2019-05-27 17:21:00,FPD Staff,2019-05-27 17:21:00,2019-05-27 17:22:00,IA Forces,2019-05-27 17:30:00,0.01,0.0,Surface,Flat,Cloudy,25.7,27.0,CLM,0.0,,Land Owner,,,,,,,,2019-05-27 17:40:00
687,2021,SWF101,,55.812967,-114.854133,Provincial Land,Lightning,,,,,2021-07-13 15:00:00,MR,LKT,2021-07-13 15:22:00,,2021-07-13 15:23:00,HAC,2021-07-13 15:25:00,2021-07-13 15:29:00,IA Forces,2021-07-13 15:45:00,1.0,2.0,Surface,Flat,Clear,29.0,63.0,SE,3.0,C2,HAC,2021-07-13 15:48:00,Conventional R/W,2021-07-13 16:05:00,1.0,Y,2.0,2021-07-13 16:05:00,2021-07-15 12:15:00
688,2020,LWF096,,55.328967,-113.281983,Provincial Land,Incendiary,,,Arson,,2020-08-24 19:00:00,310,UNP,2020-08-24 19:15:00,,2020-08-24 19:16:00,HAC,2020-08-24 19:20:00,2020-08-24 19:28:00,IA Forces,2020-08-24 19:45:00,0.01,0.0,Ground,Flat,Rainshowers,14.0,90.0,SW,10.0,,HAC,2020-08-24 19:40:00,Ground,2020-08-24 19:45:00,0.01,N,,,2020-08-25 10:15:00
689,2006,GWF050,,55.85969,-119.39911,Private Land,Oil & Gas Industry,,Operators,Flaring Gas,Burning Substance,2006-05-15 15:45:00,310,UNP,,,2006-05-15 16:06:00,FPD Staff,2006-05-15 16:10:00,2006-05-15 16:10:00,IA Forces,2006-05-15 18:13:00,0.1,0.0,Surface,Flat,Clear,19.0,25.0,CLM,0.0,O1a,Industry,,,,,,,,2006-05-18 11:41:00
